Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
byansis,traders of the karnali zone humla,trades_with,Commodity circuits,1.0,0.7,3.4431,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,The Byansis of Tinkar and Changru have a traditional link with Traders of the Karnali Zone Humla.,Validated,Validated
byfins,road,supplies,Commodity circuits,1.0,0.7,3.2431,supplies,CONCEPT,LOCATION,Himalayan_Gazatteer,The approaches to Byins are the same as those given for DBrma. From Rhela of Dhr~na the road continues along the right bank of the K61i to Budhi...,Validated,Validated
byins,nep61,depends_on,Commodity circuits,1.0,0.9,3.8431,depends_on,CONCEPT,CONCEPT,Himalayan_Gazatteer,"Up to the Gorkbtili conquest of Kumaon, Byins held to Julijn of Nephl and was annexed through the Rijbir of Asliot to Kumaon in the last decade of the last century.",Missing,Missing
camel,flour,depends_on,Commodity circuits,1.0,0.85,3.7931,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"Every evening we gave them a big dose of flour - in fact, we used up that important commodity at such a rate that our supply, which was originally calculated for ten months, was reduced to scarce sufficient for six.",Validated,Validated
camel,boat,transports_via,Route/place circuits,1.0,0.85,3.8931,transports_via,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Having tied together the greater part of the ropes with which we lashed on the loads, we made one end fast on the left bank and dragged the other end up stream ; then, whilst I rowed across as hard as I could pull, Kutchuk stood up in the bow with the end of the rope in his hand ready to jump ashore.",Validated,Validated
camels,fuel,depends_on,Commodity circuits,1.0,0.9,4.4431,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"It was a long time since we had come across any fuel, and the wooden frames of the pack-saddles had been used up as fast as the camels died.",Validated,Validated
camels,lake shore,depends_on,Commodity circuits,1.0,0.8,4.0431,depends_on,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,"We kept close to the lake shore, following faithfully all its windings, although that frequently took us over very difficult gravel terraces.",Validated,Validated
camels,pasture,depends_on,Commodity circuits,1.0,0.9,4.3931,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,...the pasture on its banks was so plentiful that we felt a day would not be lost if we stopped amongst it.,Validated,Validated
camels,water,depends_on,Commodity circuits,1.0,0.9,5.3931,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Now, however, we were chilled to the bone, owing to the intense cold, and had an abundance of water.",Validated,Validated
camels,abdu rehim,supplies,Commodity circuits,1.0,0.8,4.2931,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,Abdu Rehim was quite delighted at the prospect of having such a pleasant surprise to give to his old father as a large supply of camel-meat.,Validated,Validated
camels,assesses,transports_via,Route/place circuits,1.0,0.9,4.3431,transports_via,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"The miners convey their para-phernalia on the backs of asses, which they then send down into the valleys to graze during the two months that their work lasts.",Missing,Missing
camp,packaging cases and baggage,depends_on,Commodity circuits,1.0,0.7,3.2931,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Shortly after striking camp on the following morning we crossed the river two or three times, but after that kept for the most part to the right bank.",Validated,Validated
canoe-men,tarim river,extracts_from,Commodity circuits,1.0,0.8,3.5931,extracts_from,GROUP,LOCATION,CentralAsia_Tibet_Vol1,"The river divided into five arms, and guided us to that which they considered to be the principal one.",Validated,Validated
captain drummond,government,negotiates_with,Political economy,1.0,0.7,4.7931,negotiates_with,CONCEPT,GROUP,British_Garhwal,"In 1838 Captain Drummond brought out Mr. Wilkin, a Cornish miner, and the Government granted the sum of Rs.",Validated,Validated
caravan,maize,supplies,Commodity circuits,1.0,0.8,3.8931,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,We gave them as much kamish and maize as they could eat...,Validated,Validated
caravan,provisions,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,they refused to supply them with provisions,Validated,Validated
caravan,siriap peninsula,trades_with,Commodity circuits,1.0,0.8,3.8931,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,We found the caravan comfortably established on a flat peninsula called Siriap~ where bushes were very plentiful.,Validated,Validated
caravans,camel-drivers and merchants (traveling to kashgar),trades_with,Commodity circuits,1.0,0.9,3.8431,trades_with,CONCEPT,GROUP,CentralAsia_Tibet_Vol1,...the shouts and singing of the camel-drivers more and more distinctly. And finally the riot died away amongst the mountains.,Missing,Missing
cash,that was well established,trades_with,Commodity circuits,1.0,0.0,1.1931,trades_with,CONCEPT,CONCEPT,Becoming_India,,Validated,Validated
chala,route from humla valley to saina chaur,controls,Political economy,1.0,0.8,3.5431,controls,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"It controls the route from the Humla valley to the Saina Chaur, the site of a trade-mart, and thence to Bajura and Acham.",Validated,Validated
chamdo,china,trades_with,Commodity circuits,1.0,0.8,4.0431,trades_with,LOCATION,LOCATION,Report_On_Tibet_1903,At Chamdo there are several Chinese merchants and all the Chinese officials trade freely on their own account.,Validated,Validated
champas,the salt from this place,extracts_from,Commodity circuits,1.0,0.0,1.0931,extracts_from,GROUP,COMMODITY,Rupshu,,Probable,Probable
chandrpur,markets of rhmnagar and kotdwhra,trades_with,Commodity circuits,1.0,0.8,3.4931,trades_with,CONCEPT,LOCATION,Himalayan_Gazatteer,...A good road along the line of the Nybr river and over the soutbern mountai~ls now connects this tract with the principal ~ ~ o u b s  leading to the markets of Rhmnagar and Kotdwhra...,Validated,Validated
chang-luk sheep,coarse wool,supplies,Commodity circuits,1.0,0.0,1.1431,supplies,COMMODITY,COMMODITY,Ladakh,,Validated,Validated
chang-luk sheep,meat,supplies,Commodity circuits,1.0,0.0,1.3431,supplies,COMMODITY,COMMODITY,Ladakh,,Probable,Probable
chang-pa,salt,extracts_from,Commodity circuits,1.0,0.0,3.3931,extracts_from,GROUP,COMMODITY,Ladakh,,Validated,Validated
chang-pa,thousands and thousands of sheep,transports_via,Route/place circuits,1.0,0.0,1.1431,transports_via,GROUP,COMMODITY,Ladakh,,Validated,Validated
chang-pa goats,"pashm, or 'cashmere",supplies,Commodity circuits,1.0,0.0,1.0931,supplies,COMMODITY,COMMODITY,Ladakh,,Probable,Probable
charas,government,governs,Political economy,1.0,0.0,2.6931,governs,COMMODITY,GROUP,Ladakh,,Validated,Validated
chasralu,mahasu,disputes,Political economy,1.0,0.0,1.1431,disputes,LOCATION,LOCATION,Becoming_India,,Validated,Validated
cherdon,a young yak,supplies,Commodity circuits,1.0,0.8,3.7931,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"Cherdon had carefully kept a few cartridges, but now expended them upon a young yak, which furnished us with a good load of excellent meat.",Validated,Validated
cherdon,aldat,supplies,Commodity circuits,1.0,0.8,4.2431,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Cherdon cut me some cutlets, which were not at all bad ; but then it was a young animal, whose flesh was tender.",Validated,Validated
cherdon,food,supplies,Commodity circuits,1.0,0.8,4.1431,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"we were well supplied with food in the shape of a whole roast goose, and two or three cakes of bread",Validated,Validated
cherdon,kutchuk and tokta ahun,trades_with,Commodity circuits,1.0,0.8,3.7931,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Half-an-hour later they were followed by Turdu Bai, with my cases and the dinner service on camels.",Validated,Validated
cherdon,mollah shah,trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,The men blamed Mollah Shah for going on with the horses after Aldat told him there was good grazing near a little spring on the other side of the pass.,Validated,Validated
cherdon,tibetans,trades_with,Commodity circuits,1.0,0.8,7.3431,trades_with,CONCEPT,GROUP,CentralAsia_Tibet_Vol2,"Patrols of Tibetans were out in every direction, they also looking for us;",Validated,Validated
chernoff,the ravine,depends_on,Commodity circuits,1.0,0.8,3.9431,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,it was difficult and even dangerous for Chernoff to ride across ; its bottom consisted of extremely soft mud.,Probable,Probable
chernoff,river tsangar-shar,extracts_from,Commodity circuits,1.0,0.8,3.9931,extracts_from,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,"Shagdur and Chernoff especially distinguished themselves as anglers, and time after time brought me a bunch of beautiful fish, frozen as hard as a stone.",Validated,Validated
chernoff,camels,governs,Political economy,1.0,0.8,4.4931,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"Then we picked out eleven camels, five of which had carried no loads during the last two or three days, and six horses, and left them to get a few days' rest...",Validated,Validated
chernoff,caravan,governs,Political economy,1.0,0.9,4.6431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,Chernoff was in supreme command of the caravan.,Validated,Validated
chernoff,dogs,governs,Political economy,1.0,0.7,3.6431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Very early in the morning I heard him speaking in an animated voice, but with extreme caution, bidding someone tie up the dogs.",Validated,Validated
chernoff,the caravan,governs,Political economy,1.0,0.9,4.5431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"enjoined Chernoff, who was head-man of the caravan...",Validated,Validated
chernoff,nine camels,supplies,Commodity circuits,1.0,0.8,3.9431,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,he brought nine camels with him ; he had only lost two camels and two of the horses.,Validated,Validated
chernoff,camel,trades_with,Commodity circuits,1.0,0.8,4.0931,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"A camel had come down the wind towards the spring without suspecting any danger. Chernoff and Khodai Kullu fired at him, but they only wounded him slightly, and he turned and fled back to the east.",Validated,Validated
chernoff,the south side of the lake,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,We continued our investigations a considerable distance along the south side of the lake without discovering any obstacle.,Validated,Validated
chernoff,tso-ngombo lake,trades_with,Commodity circuits,1.0,0.85,4.0931,trades_with,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,On the 3rd of December I sent Chernoff across the lake in the skiff to sound the depth along a line which I had previously marked out for him : the soundings gave 98+ feet.,Probable,Probable
chetris,"bhotias of simikot, nalla and the",trades_with,Commodity circuits,1.0,0.7,3.2431,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,"The Chetris of such Humla villages as Simikot, Nalla and The have even less contact with Bhotias than Thakuris.",Validated,Validated
chetris,taklakot,trades_with,Commodity circuits,1.0,0.8,3.8931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,Men who own no sheep go only to Taklakot to exchange grain for salt which they bring home carrying it on their backs.,Validated,Validated
chetris of thali,acham,trades_with,Commodity circuits,1.0,0.8,3.7431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The Chetris of Thali, a village one day’s journey below Chibro, still go with their sheep both to Taklakot and to Acham, where they exchange salt for rice and wheat, and graze their sheep during the winter months.",Validated,Validated
chetris of thali,taklakot,trades_with,Commodity circuits,1.0,0.8,3.8931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The Chetris of Thali, a village one day’s journey below Chibro, still go with their sheep both to Taklakot and to Acham, where they exchange salt for rice and wheat, and graze their sheep during the winter months.",Validated,Validated
chetris of unapani,taklakot,trades_with,Commodity circuits,1.0,0.8,3.8431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"But the Chetris of Unapani, a large village rich in rice-lands, never take their sheep and goats to Acham, but go once a year to Taklakot bartering their own grain for salt...",Validated,Validated
chief,nomads,licenses,Political economy,1.0,0.8,3.6431,licenses,PERSON,GROUP,CentralAsia_Tibet_Vol2,"They brought with them fat and sour milk, and explained that they were forbidden by their chief to receive anything in recompense.",Validated,Validated
china,kam,controls,Political economy,1.0,0.8,4.0431,controls,LOCATION,CONCEPT,Report_On_Tibet_1903,during the last two centuries China has been continually encroaching upon this region and ever since she succeeded in establishing a paramount influence at Lhasa has been gradually absorbing as much as possible of the border country.,Validated,Validated
china,chamdo,governs,Political economy,1.0,0.95,4.4931,governs,LOCATION,LOCATION,Report_On_Tibet_1903,Chamdo lower down the stream is a large district described as an ecclesiastical fief under the rule of a high dignitary of the Ovrlukpa sect of Buddhism who is termed the Fa-pa-lha. ('Chamdo appears to be a recognised dependency of China rather than of Lhasa.,Validated,Validated
china,industrialization and economic development,governs,Political economy,1.0,0.0,1.5931,governs,LOCATION,CONCEPT,Salt_routes_and_barter_caravans_in_the_H,,Missing,Missing
china,lhasa,governs,Political economy,1.0,0.9,4.4431,governs,LOCATION,LOCATION,Memo_Relations_with_Tibet,the Chinese Amban rebuked the Regent at Lhasa for admitting him into the country...,Validated,Validated
